F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-1.14,0,-3.694,2169.42,0,1.642,3.1451,-4.5492,8471.66,-11.9241,-5429.56,35.6864,7.9452,-8.058,-3487.56,-97062.12,-16.467,9426.63,20.01,-13.97,
-4.14,1,-5.522,2036.736,1,1.6594,3.1357,-3.8775,7888.24,-14.985,-5389.31,66.86,10.81,-5.25,-5033.36,-96975.16,-14.31,10008.27,213.54,,
-4.14,0,-5.422,2139.21,1,1.4264,4.584,-5.379,7683.64,-11.9043,-5847.73,37.892,8.118,-5.0152,-3509.16,-96826.24,-13.1634,8652.63,11.91,-14.89,
-4.14,1,-4.0714,2115.81,1,1.09061,2.97301,-5.434,8260.92,-13.47,-5485.57,70.04,8.9434,-5.8258,-3734.36,-97192.6,-19.566,9588.69,-597.29,,
-1.14,0,-3.8102,2410.71,0,1.08387,3.1501,-4.0132,7725.64,-18.459,-5438.253,42.584,9.2042,-4.6158,-5032.36,-96896.76,-13.659,9907.89,3004.61,,
-4.14,0,-4.9298,2299.68,1,1.2484,2.97668,-3.8773,7985.24,-20.019,-6070.23,65.7,8.124,-4.716,-1996.96,-96932.35,-14.427,9651.51,797.81,-12.83,
-4.14,0,-3.664,2709.21,0,1.6419,3.2458,-7.009,7941.44,-11.007,-5668.03,43.938,9.1762,-5.788,-3708.76,-96941.12,-14.748,6253.53,136.359,-13.57,
-4.14,0,-4.307,2107.44,0,1.3657,3.1175,-4.966,9966.04,-12.9054,-5428.92,40.796,10.748,-6.0616,-3427.76,-96922.622,-11.2167,9333.93,-210.09,-13.73,
-4.14,1,-3.398,2990.61,0,2.219,4.563,-3.9278,9046.84,-15.753,-5810.43,41.604,7.85,-5.7778,-3254.96,-97256.6,-12.1581,9909.9,383.81,-13.56,
-1.14,0,-6.472,2072.19,0,2.381,3.7372,-3.74988,6180.64,-13.647,-5467.26,48.976,9.364,-9.716,1104.64,-97011.42,-11.5071,9454.53,61.11,,
-1.14,0,-3.569,2176.26,1,3.832,3.2652,-4.2807,12688.64,-10.68768,-5483.45,51.902,7.5293,-10.152,-3349.96,-96966.56,-10.9095,10604.13,150.12,-10.83,
-4.14,1,-3.32146,162.81,0,1.1473,5.02,-4.5547,8510.86,-12.603,-5444.803,48.976,8.8258,-5.5228,-3949.05,-96930.956,-17.442,10468.23,-493.19,,
-1.14,0,-3.4472,2134.17,1,1.63,2.964577,-4.1647,6890.04,-11.2869,-5651.93,38.534,10.65,-5.313,-2951.16,-96613.2,-11.7417,8911.23,-7.99,-13.61,
-1.14,1,-6.71,2215.89,1,1.1376,3.1493,-4.1455,5890.64,-15.012,-5547.63,48.064,7.7486,-4.6198,-3678.56,-96425.8,-11.1711,9588,2107.61,-10.31,
-4.14,1,-5.496,2079.69,0,2.056,2.99742,-6.839,-1835.36,-10.73805,-6766.63,43.982,10.366,-4.5926,-3695.16,-96919.045,-10.76202,5113.53,63.91,-11.07,
-1.14,0,-4.7454,2155.92,0,1.3338,3.02348,-3.7985,7842.04,-10.9296,-5817.13,57.88,9.2536,-4.514,-2141.16,-96938.56,-13.0041,8931.33,250.21,,
-1.14,0,-3.4846,3174.21,0,2.04,2.966517,-4.5728,7657.44,-17.475,-5562.33,37.758,7.5674,-6.79,-3584.76,-96927.33,-12.5439,9675.45,298.01,,
-4.14,0,-3.9792,2269.83,1,3.442,3.415,-4.2799,5688.64,-14.028,-6343.53,117.36,10.064,-4.6172,-4176.16,-96938.16,-11.2947,10043.4,230.61,-12.91,
-4.14,0,-5.0608,2164.44,1,1.7005,4.012,-5.634,8218.24,-13.1481,-5460.49,67.38,8.6884,-7.32,-4233.56,-87241.8,-23.121,10354.23,551.41,,
-4.14,1,-3.24618,701.91,0,1.1834,3.2304,-3.73394,860.64,-14.328,-5802.93,63.86,10.646,-4.6088,-6827.36,-96848.94,-10.86417,10163.43,418.61,,
-1.14,1,-6.352,2230.11,0,3.153,4.029,-3.7755,8207.04,-13.8,-5752.13,37.3912,8.4756,-5.1464,-1365.36,-96771.76,-15.603,9473.46,260.41,,
-4.14,0,-7.844,2071.59,1,1.7426,2.9604917,-5.364,7546.84,-11.3844,-5510.04,41.004,8.1442,-10.292,-3546.56,-96894.22,-12.4377,8529.63,84.68,-14.04,
-4.14,1,-3.27768,2477.61,0,1.2749,3.8289,-5.43,8506.04,-10.66812,-6488.63,39.228,9.4458,-4.5248,-3729.56,-96928.3,-17.679,10347.33,356.91,-15.07,
-4.14,1,-4.7704,2023.479,0,1.9869,3.4739,-5.283,-2519.36,-11.6814,-5587.03,78.5,9.968,-5.1766,-3666.16,-96922.86,-10.761,9311.13,4.41,,
-1.14,1,-3.5,2354.61,1,1.2623,3.7634,-5.054,8656.04,-10.7964,-5678.03,40.858,10.246,-5.2186,-3250.36,-98665,-13.0059,4564.53,-389.59,,
-4.14,0,-3.6692,2503.71,0,1.8254,3.04341,-4.3,6888.24,-10.9227,-5400.14,83.06,10.638,-4.9508,-5113.96,-96875,-12.267,14176.53,544.91,,
-1.14,0,-3.31516,5232.81,0,1.3131,3.3776,-3.8708,8987.44,-11.7708,-5739.43,52.654,8.1486,-5.7132,-1073.36,-96984.04,-11.9814,8826.03,960.11,-11.62,
-1.14,0,-3.29182,3910.71,0,1.3968,3.3582,-5.134,8575.16,-17.406,-5805.43,35.8806,7.7654,-5.332,-3439.36,-97160.8,-13.848,9603.45,310.81,,
-1.14,1,-3.413,1315.41,1,1.836,3.965,-3.786,8136.24,-12.4791,-5454.372,39.054,8.8054,-7.204,-4752.16,-96947.24,-15.999,10356.03,77.95,-13.04,
-1.14,1,-3.2997,3299.31,1,1.471,2.9609905,-5.203,8160.84,-10.7037,-5625.33,47.4,8.437,-5.8034,-4039.16,-96916.753,-16.674,13747.53,641.81,,
-1.14,0,-3.8628,1859.52,1,1.3256,5.448,-6.113,8271.16,-11.3805,-5572.63,82.56,7.8692,-5.5094,-3675.56,-96907.794,-13.668,9033.33,-464.29,,
-4.14,0,-6.008,2174.67,0,1.09205,3.3873,-5.418,8305.72,-14.31,-5796.93,44.652,7.6514,-4.8354,-4002.2,-96929.072,-19.911,9899.04,3407.61,-12.73,
-1.14,1,-4.1108,2391.51,1,2.556,3.2504,-3.8182,3932.64,-11.4819,-5429.19,42.696,9.554,-8.642,-6777.36,-96668.4,-10.9056,10950.33,327.11,,
-1.14,1,-8.798,1960.77,1,3.941,3.03994,-4.5077,19668.64,-22.143,-5989.03,84.6,8.3076,-4.39392,-3586.76,-97291,-10.84104,9887.73,75.82,-13.7,
-1.14,1,-4.7844,2354.01,0,1.22,3.2912,-4.0648,7092.24,-16.188,-5406.76,51.862,8.6496,-7.47,-3481.56,-96722.78,-12.1278,9573.39,710.51,-14.99,
-4.14,0,-8.348,2075.82,1,2.063,3.4186,-4.0383,6574.04,-13.794,-5447.7438,41.644,9.246,-5.0142,-2350.96,-96917.729,-11.568,9307.53,12.61,-11.39,
-1.14,0,-3.4828,1471.11,0,3.07,6.426,-4.5751,3182.64,-18.942,-5720.83,57.14,7.7344,-4.5038,-3641.36,-96857.66,-10.9092,9791.331,53.12,,
-1.14,0,-3.6968,2354.91,0,1.6979,3.3684,-4.023,8921.04,-12.3246,-5482.58,68.54,7.7084,-7.734,-1603.36,-96979.46,-12.8535,8928.03,-3.09,-11.93,
-1.14,0,-6.064,2049.069,1,2.528,3.227,-4.878,8362.28,-12.0654,-5427.56,42.13,10.396,-7.646,-3842.8,-96943.72,-13.95,9959.16,124.815,-12.28,
-4.14,1,-3.8648,2698.41,1,1.5872,2.97834,-3.8309,7686.04,-11.1936,-5085.53,56.38,7.7694,-4.667,-3005.76,-96949.84,-13.1748,8360.13,321.51,-11.13,
-1.14,0,-9.294,2068.632,0,1.2786,3.04098,-3.8468,8123.04,-16.122,-5412.86,59.34,11.312,-6.776,-731.36,-96685.2,-16.74,9470.73,-468.19,-12.79,
-4.14,0,-3.65,2934.21,1,1.4334,3.01744,-6.378,8469.48,-12.8973,-5625.73,41.226,7.6672,-7.082,-3710.36,-96934.126,-22.23,9351.93,650.41,,
-4.14,1,-7.652,1957.2,1,1.5422,3.1051,-5.63,8491.66,-19.173,-5683.53,37.792,7.9938,-5.3454,-3801.72,-96916.092,-22.32,9900.6,-85.39,-14.05,
-4.14,1,-3.8898,2220.72,1,2.025,3.265,-5.014,10652.64,-11.2497,-5437.03,51.048,8.2756,-7.68,-3541.56,-96924.204,-10.9347,8694.33,71.23,-12.8,
-1.14,1,-5.504,2006.91,1,1.09817,3.6684,-5.445,8464.68,-11.4246,-5722.43,55.54,7.7436,-5.2794,-3770.34,-98428.2,-12.9012,10258.23,194.12,-13.5,
-1.14,1,-5.596,2097.9,1,2.384,3.2153,-5.287,8887.04,-14.478,-5819.43,40.262,9.69,-5.6364,-3474.16,-96965.66,-12.5208,9586.32,166.17,-13.03,
-1.14,1,-4.0104,1516.11,1,1.7402,3.2221,-4.99,15598.64,-13.2273,-5994.13,42.442,8.3032,-4.9208,-3687.76,-96976.44,-10.75584,10252.53,-35.09,-12.97,
-4.14,0,-10.154,2056.389,0,1.61,2.97355,-4.2245,9741.44,-11.3355,-5587.53,81.78,7.487106,-6.924,-3861.22,-96923.66,-11.199,11047.53,511.21,-9.91,
-4.14,0,-3.6926,2079.81,1,1.8184,3.1187,-5.595,9272.44,-11.8401,-5545.99,38.958,9.0538,-6.768,-3730.56,-96941.5,-11.7072,9857.61,167.51,,
-4.14,0,-3.4774,1997.76,1,1.3186,3.1398,-4.5617,7356.44,-10.9275,-5664.23,67.92,8.8654,-5.9598,-2883.16,-96925.36,-10.9128,6625.53,-407.19,-13.13,
-4.14,1,-6.414,2087.01,1,1.2444,3.5129,-5.245,8760.24,-11.5563,-5719.33,58.5,10.818,-4.9242,-3929.236,-96932.81,-14.103,10630.53,989.21,-13.24,
-1.14,1,-3.5318,1989.81,0,1.2632,3.1877,-6.467,8464.636,-16.296,-5460.71,60.5,7.857,-6.1828,-3979.94,-96916.282,-18.441,9980.91,492.01,-14.13,
-1.14,0,-5.0324,2050.443,1,1.3843,3.8645,-4.5966,-4355.36,-11.6931,-5535.6,49.086,9.449,-6.32,-3253.36,-96711,-10.77297,8774.43,-304.19,,
-4.14,0,-5.0254,2111.94,0,2.282,2.99678,-4.3249,8591.44,-14.178,-5438.213,78.12,8.4684,-8.488,-3136.16,-96928.512,-14.403,9535.47,77.22,,
-4.14,0,-4.3846,2034.513,0,1.07077,3.985,-3.71914,8438.896,-13.773,-5583.43,86.96,10.942,-6.434,7462.64,-96906.848,-16.065,9468.63,-1613.39,-11.27,
-4.14,0,-3.3814,5742.81,0,1.6475,2.961448,-4.0212,9147.24,-11.6307,-5499.6,73.16,9.133,-8.12,-2336.96,-96972.22,-13.0056,8212.23,719.11,,
-1.14,0,-3.7446,1841.43,1,1.2182,3.1644,-3.9533,8728.84,-14.913,-5425.48,49.71,10.844,-7.648,-3684.76,-96945.58,-12.9294,9956.82,-32.59,-11.28,
-1.14,1,-6.59,2040.2577,1,4.609,2.961603,-3.70166,4906.64,-22.71,-6423.33,78.82,7.9018,-4.7996,-7359.36,-97112.6,-11.4303,9890.67,185.68,,
-4.14,1,-6.168,1998.3,1,1.1453,3.00583,-3.8183,8624.26,-13.767,-7798.63,35.46628,10.096,-4.3878,-1741.36,-97005.24,-15.009,9946.32,143.75,-13.03,
-1.14,0,-3.4816,2431.11,0,3.303,3.1339,-4.2903,8633.56,-11.4756,-5638.63,36.1062,8.4218,-6.55,-2370.16,-96006,-13.1508,8209.23,98.3,-12.03,
-1.14,0,-5.32,1952.01,1,2.003,3.3726,-3.9771,8577.84,-12.0726,-5256.53,50.876,7.7762,-4.6812,-4113.24,-97003.52,-14.493,10569.93,98.08,-11,
-4.14,0,-8.572,2173.65,0,3.327,2.9606636,-3.9049,6886.24,-15.213,-5446.6765,62.58,8.6722,-5.1152,-3454.16,-96888.18,-11.928,9531.39,253.21,,
-4.14,1,-3.24318,3383.61,1,1.6076,3.2046,-3.9754,5690.64,-14.598,-5545.4,49.924,8.4176,-7.972,-1723.36,-96944.78,-11.2755,9454.23,25.81,-13.37,
-4.14,1,-6.322,2052.666,1,2.539,3.1695,-4.67,8312.12,-11.9472,-5952.23,51.014,7.6918,-4.4978,-3861.2,-96948.76,-18.483,10105.83,165.32,,
-1.14,1,-3.24476,-6377.19,0,1.6186,3.1942,-5.605,7594.84,-12.1692,-5576.43,56.66,8.0732,-7.084,-3834.94,-96898.804,-11.0607,11022.63,-391.39,,
-1.14,1,-3.85,2611.11,1,1.1015,3.6158,-3.9975,7501.24,-10.64517,-5560.33,36.5174,9.0232,-5.3804,-5013.16,-96892.92,-13.1178,14803.53,3522.61,-11.31,
-4.14,1,-6.384,2085.36,1,1.4713,3.2329,-5.299,8495.48,-14.712,-5358.81,40.66,8.4714,-5.7726,-4040.18,-96912.028,-15.219,9982.29,426.01,-14.38,
-1.14,1,-5.508,2318.43,0,2.876,3.01164,-7.777,7866.84,-12.0633,-5435.93,41.656,7.62622,-8.258,-3894.04,-96848.78,-14.388,8964.33,246.01,-12.76,
-1.14,0,-5.242,2108.25,1,3.318,3.224,-5.416,8759.44,-12.1803,-5507.78,36.387,8.4512,-8.214,-3409.16,-96933.738,-12.9138,8834.43,84.99,,
-4.14,1,-6.432,1997.79,0,1.5525,3.1205,-6.979,11848.64,-11.9616,-5405.4,49.094,9.736,-5.615,-3891.14,-96994.88,-10.84287,10228.83,15.91,-11.64,
-1.14,0,-3.3704,2040.0558,0,1.184,3.1305,-4.3803,8069.44,-11.5278,-5678.13,46.926,11.22,-5.6384,-3979.04,-96795.8,-16.287,10626.63,712.21,-14.03,
-1.14,1,-4.8712,2217.45,0,1.2609,3.1327,-4.98,7325.44,-15.807,-5596.83,46.202,7.683,-5.6408,-3815.02,-96907.3,-11.8677,9740.4,770.91,-13.97,
-4.14,1,-6.058,2064.267,1,2.625,3.0271,-3.8569,8669.04,-12.3414,-5957.93,37.916,7.6366,-4.563,-4108.54,-96949.12,-14.856,10393.23,238.11,,
-1.14,0,-3.8254,2966.91,1,1.6258,3.3437,-5.329,8135.84,-21.03,-6055.23,36.2236,8.3676,-4.4914,-3835.44,-96904.2,-16.479,9687.6,590.91,-15.19,
-4.14,0,-3.945,2539.11,1,1.2492,3.6696,-3.9102,8475.32,-10.9284,-5538.71,61.44,8.8232,-7.928,-2566.56,-96964.38,-14.37,8835.93,1058.11,-14.05,
-1.14,0,-3.6906,2640.51,1,3.002,3.5981,-4.2732,8493.3,-11.1909,-5496.17,39.666,8.2786,-4.39078,-4139.08,-96900.806,-17.604,10682.73,259.71,,
-1.14,0,-3.789,2171.82,0,1.2806,3.0763,-4.1624,8122.04,-10.66986,-5020.43,39.668,11.782,-4.6496,-4353.36,-96967.92,-14.862,13678.53,377.01,-12.15,
-1.14,0,-3.9316,1616.91,1,2.347,3.1621,-5.056,8544.66,-12.5973,-5483.37,40.78,9.764,-4.42086,-3930.21,-96914.264,-15.861,10449.93,60.89,,
-1.14,0,-4.4514,2142.81,1,1.1815,3.4764,-4.1941,8615.74,-23.388,-5480.64,78.98,9.96,-11.988,-2225.16,-96915.72,-14.484,9650.82,-423.09,-12.54,
-1.14,1,-3.622,3040.71,1,2.023,3.0785,-4.0036,9195.64,-13.806,-5451.442,38.204,9.0278,-5.0144,-3138.76,-96946.28,-12.6492,9616.2,350.71,-12.03,
-1.14,1,-3.32038,2958.21,1,2.395,3.6371,-5.686,9180.64,-11.8872,-5424.26,51.086,7.65554,-4.8342,-3535.16,-96991.5,-11.9202,8640.93,37.87,,
-1.14,1,-4.606,2175.3,0,3.375,5.636,-4.0899,7216.04,-10.70259,-5583.43,40.596,9.3088,-4.8148,-2818.96,-96925.112,-12.2979,4705.53,104.9,,
-1.14,0,-4.2122,2128.8,0,1.3483,4.524,-4.0179,7074.44,-11.3541,-4218.63,37.666,10.638,-4.4015,-3166.76,-96954.86,-12.0366,8924.13,-215.59,,
-4.14,1,-3.746,2333.4,1,1.3008,3.6149,-4.1182,5252.64,-13.2993,-5552.63,78.88,8.1504,-7.436,-4271.56,-97082.38,-11.2293,10120.83,928.51,-13.47,
-1.14,1,-5.1184,2374.11,1,1.1795,3.1099,-3.7919,6803.04,-16.824,-5242.53,70,7.89,-4.6816,-3262.36,-96858.96,-11.8974,9601.86,1462.61,-10.2,
-4.14,0,-4.5362,1607.01,0,1.7793,3.00673,-4.0395,7239.24,-20.106,-7281.63,68.54,8.2178,-4.6344,-3456.96,-97198.2,-11.9475,9972.18,-7.09,,
-4.14,0,-4.1262,1910.28,0,1.4614,3.092,-4.2532,8636,-17.496,-5496.03,88.14,7.66386,-8.862,-3428.96,-96898.516,-12.7347,9846.78,68.69,,
-4.14,1,-5.862,2063.937,1,1.855,4.48,-3.7883,9698.44,-14.712,-5744.93,40.854,7.7068,-5.1444,-3990.68,-96749.22,-11.5788,10072.83,371.41,,
-1.14,1,-3.9168,2429.01,0,1.3959,3.7804,-5.208,7872.44,-12.6714,-5404.36,46.862,8.9778,-5.496,-3603.16,-96730.32,-14.07,9051.03,-17.89,-14.54,
-4.14,1,-5.85,2015.544,1,1.5604,3.2562,-6.032,8520.38,-14.706,-5367.14,104.46,7.8656,-5.2196,-3947.686,-96795,-14.76,9992.58,148.85,,
-1.14,1,-4.2442,1905.9,1,1.7654,4.927,-4.3347,6735.84,-12.3078,-5432.25,93.86,8.866,-8.546,-3781.64,-96948.18,-11.5296,9982.59,-28.39,,
-4.14,0,-7.772,1980.21,0,1.2038,2.97341,-3.8059,152.64,-16.245,-5369.36,40.234,10.076,-5.0712,-3221.56,-96680,-10.9668,9829.41,-979.39,-13.45,
-4.14,1,-3.347,2477.01,1,1.2449,3.1441,-4.74,8853.84,-12.2922,-5738.53,115.4,12.008,-5.3908,-3081.96,-96907.148,-11.4591,8971.23,-297.09,,
-4.14,1,-3.469,3125.01,0,1.2195,3.1165,-5,8537.92,-14.913,-5535.79,53.948,8.5676,-7.258,-3651.96,-96753.34,-12.4623,9656.31,945.81,,
-1.14,1,-3.635,1624.71,1,5.427,3.1783,-4.3372,6632.04,-10.8375,-5703.33,51.518,8.0668,-5.5676,-2872.56,-96895.82,-11.6937,7557.33,74.53,-13.18,
-4.14,1,-3.4412,2649.81,0,2.619,3.2118,-3.8954,8603.04,-11.8785,-5481.85,92.42,8.452,-7.892,630.64,-96891.96,-15.576,8124.33,17.31,,
-4.14,0,-4.1402,1589.01,0,1.5467,3.344,-7.502,8115.84,-12.7545,-5930.93,66.1,11.732,-5.067,-3899.68,-96879.18,-18.141,10299.03,-147.39,,
-1.14,1,-12.064,2007.36,1,1.3481,3.2144,-4.4479,8305.34,-20.277,-5795.43,69.42,7.64076,-4.4702,-4069.66,-96941.3,-13.2252,9939.15,26.81,,
-4.14,0,-4.2274,2281.05,0,4.372,2.97799,-4.3507,8787.04,-13.0239,-5068.43,39.63,9.1658,-4.41184,-3964.3,-96916.128,-13.2261,9963.24,183.76,,
-1.14,1,-4.859,2006.01,0,1.858,3.5985,-6.401,9574.84,-10.74318,-5570.73,43.82,10.808,-5.4262,-3984.88,-96912.982,-11.9424,16027.53,313.51,,
-1.14,1,-4.2878,1972.26,0,3.164,5.283,-5.679,10416.44,-10.63599,-4328.63,42.702,10.092,-4.38734,-3813.28,-96902.174,-11.178,11152.53,86.32,,
-1.14,0,-3.4772,1755.81,1,1.2369,2.97372,-4.3138,8098.44,-10.9836,-5497.82,45.25,7.51482,-8.57,-3371.36,-96802.72,-15.021,9612.09,-263.99,-12.66,
-1.14,1,-3.5666,1011.21,0,1.311,3.2214,-3.8141,2818.64,-13.3518,-6438.73,66.98,9.4396,-4.7688,-2163.36,-105787.8,-10.76943,10194.63,-225.19,,
-1.14,0,-4.991,2188.32,0,1.682,3.0801,-6.276,7825.24,-14.763,-5555.73,61.14,7.9674,-6.336,-3955.198,-96998.04,-12.8289,9886.29,465.51,,
-1.14,0,-4.3384,2127.48,0,3.447,3.1165,-4.4517,8494.6,-13.539,-5497.83,43.978,8.2972,-7.934,-3932.964,-97334.2,-11.8299,10051.05,194.91,,
-1.14,0,-4.0662,1914.36,1,2.037,3.2754,-5.471,8138.84,-17.865,-5424.36,44.27,8.2752,-5.6654,-4011.7,-96877.78,-15.954,9912.06,115.37,,
-1.14,1,-4.994,2135.76,1,2.891,3.9298,-3.771,8522.16,-10.8375,-5492.75,44.556,9.4574,-10.142,-3346.16,-96886.38,-11.6922,11548.23,234.51,-16.11,
-1.14,1,-8.798,2106.81,0,2.257,2.96722,-4.069,8395.48,-12.5586,-5524.76,43.258,10.342,-5.5302,-3217.36,-96895.54,-16.917,9483.87,246.71,,
-4.14,1,-4.7266,2127.45,0,1.8636,3.5144,-4.3457,8092.44,-13.1106,-5512.69,53.306,7.758,-9.728,-3819.66,-97005,-12.0666,10034.28,349.21,,
-4.14,0,-5.005,1984.71,0,3.969,3.02128,-4.0811,5940.64,-10.9749,-5502.03,70.8,12.6,-12.68,-2313.36,-96515,-11.2578,8409.03,83.9,-13.36,
-1.14,1,-3.4648,4421.01,0,1.4522,3.2495,-4.781,7470.64,-16.083,-5907.73,40.186,8.1634,-4.8498,-3672.76,-96011.8,-13.3209,9509.61,855.21,,
-1.14,0,-4.2716,2428.11,1,1.8784,3.03672,-4.5717,8917.84,-16.407,-5785.13,66.24,10.476,-4.9918,-3409.76,-96044.4,-10.9662,9612.93,332.91,,
-4.14,0,-8.306,2163.78,0,1.3694,2.97794,-3.9765,9057.84,-12.4248,-5516.93,53.894,9.65,-7.562,-2508.36,-97033.74,-12.1089,9200.13,920.71,-12.58,
-1.14,1,-6.554,2052.735,0,5.592,3.096,-5.534,8546.8,-13.4151,-5419.11,64.7,10.772,-6.24,-3763.18,-96900.698,-11.9655,9693.3,116.56,-13.07,
-1.14,0,-4.5148,2624.31,0,1.1053,2.98473,-5.043,18348.64,-13.2969,-4937.73,49.868,8.1884,-4.6638,-3727.16,-96911.176,-10.81227,9327.63,3171.61,,
-1.14,1,-4.091,2254.2,1,1.1495,2.99796,-6.605,8740.84,-12.3276,-5621.43,61.8,8.5882,-4.932,-3578.36,-96894.58,-13.89,8601.03,-866.09,,
-1.14,1,-4.1496,1480.11,0,2.267,2.9600319,-3.9115,6933.64,-10.7766,-6436.33,37.1294,11.64,-4.7412,-3782.16,-96928.398,-12.753,15271.53,4.51,,
-4.14,1,-3.6888,2087.22,1,4.601,3.4228,-4.6462,8357.64,-16.026,-5599.93,83.84,7.8686,-5.6264,-3974.64,-96902.834,-15.009,9961.95,166.09,,
-4.14,0,-4.4422,2265.72,0,1.201,2.98071,-5.251,8489.14,-11.0355,-5419.21,42.176,9.0916,-5.8972,-3991.84,-96868.34,-19.869,10749.63,1200.61,,
-4.14,1,-4.6874,2142.9,1,2.942,4.019,-4.853,8154.44,-13.491,-5413.38,56.3,8.7566,-7.47,-3378.96,-96937.528,-17.895,9158.13,26.41,,
-1.14,1,-3.28688,1265.31,1,1.1671,3.04043,-4.1267,7749.24,-15.6,-5435.37,45.22,8.0818,-7.532,-3937.084,-97030.06,-14.142,9870.06,-369.79,-12.04,
-4.14,1,-3.648,2182.92,1,2.064,3.1093,-3.7549,6366.64,-15.816,-5656.53,35.8168,7.7692,-5.351,-4774.36,-97004.76,-11.3217,9948.48,269.01,,
-4.14,1,-6.688,2086.2,0,1.4442,3.5355,-5.737,7028.04,-14.709,-5373.89,86.14,8.176,-5.0846,-4149.96,-96838.1,-12.1605,10072.38,568.81,-13.75,
-1.14,0,-6.624,2089.26,0,1.4696,3.99,-3.72925,7127.44,-13.989,-5754.63,47.678,8.4376,-4.964,-5102.76,-96874.16,-12.0054,9975.6,519.11,,
-1.14,0,-4.5158,2167.29,0,3.129,3.1789,-6.785,7215.64,-13.788,-5378.36,75.98,9.1728,-7.848,-3788.14,-96996.52,-12.411,9313.53,48.16,-13.16,
-1.14,1,-3.3538,1830.3,1,1.3588,3.2057,-3.8475,7427.44,-12.3369,-5551.13,53.976,7.981,-6.544,-3911.14,-96897.64,-12.0816,10249.23,309.41,-12.44,
-1.14,0,-4.1428,1917.66,0,2.094,3.5577,-3.9624,9371.84,-20.118,-5389.61,40.528,8.204,-6.954,-2694.76,-96858.3,-12.1731,9772.6215,-5.49,,
-1.14,1,-5.172,2236.74,0,2.776,5.175,-5.084,7098.24,-16.809,-5715.33,36.4652,7.7904,-6.0114,-3613.16,-96887.48,-12.2751,9616.98,224.51,-12.75,
-1.14,0,-6.038,1934.22,0,1.1029,3.4159,-4.0492,5156.64,-16.029,-5405.84,37.536,7.94,-6.79,-3621.56,-96986.54,-11.3415,9844.5,-2194.39,-13.68,
-1.14,1,-3.8916,2380.41,0,1.2338,3.335,-4.998,7994.24,-20.943,-5401.46,79.16,9.85,-6.1536,-4247.96,-97034.3,-14.154,9879.9,1157.61,,
-1.14,0,-7.536,1958.61,0,1.5828,3.1437,-4.009,5178.64,-11.718,-5517.55,39.032,9.444,-8.456,-3462.96,-96924.246,-11.3088,10486.83,-119.79,,
